note_id,note_text
90,"異論、無し！w
"
1036,"「一般」から離れてしまってて共感しがたいから
"
1037,"僕「いや自転車にも金使うし、新幹線も飛行機も使うよ…？　よっぽどお金に困ってるんだね(^^;)」
"
1038,"趣味自転車って話に広がりがないわ
大会出てるんだろうけどどんな大会があるか分からんし
"
1039,"いや、みんながみんな出てるわけじゃないです…
波平が盆栽コンテストに出た回あるか？
"
1040,"でも自転車に二万かけてもエンジンが自分なんだしスピード大して変わらないから見返り少ない
"
1041,"そういう自転車の2万円のパーツって安物の部類じゃないの？
"
1042,"いくら高級なパーツ使ってもそんなに変わるか？漕ぐのは自分なのに
"
1043,"後者は目的を果たしてるから結論が出る
お前はパーツを買ってそれで何をするかが重要
"
1044,"自分の趣味なんて話したって無意味でしょ
"
1045,"おれは自転車理解ライブ不理解派
"
1046,"自転車に乗りにバイクでよくねって言うと発狂するよな
"
1047,"ハンググライダー趣味のやつに飛行機でよくね？
泳ぎ趣味のやつに船でよくね？
釣り趣味のやつに網でよくね？
バカかな？
"
1048,"はい発狂
"
1049,">>31ほら発狂してるじゃん
"
1050,"まんまと発狂してて草
"
1051,野宿楽しすぎwww
1052,"


暖かいし快適
酒もススムｗ
"
1053,"桜木町駅で野宿ってガチルンペンやんけ
"
1054,"誰かこいよｗｗｗ
"
1055,"虫にボコボコにされる前に満喫とかマックとか行けや
"
1056,"田舎モンなもんで虫には強いで
寝るかこのまま起きとくか悩んどるわ
"
1057,"タバコうまｗ
"
1058,"室内でさえカユカユやぞ
献血するからやめちくり～
"
1059,"
"
1060,"
"
1061,"近くの芝生の丘みたいなところにも馬鹿なカップルが8組くらい野宿してるｗ
お前らもこいよｗ
"
1062,"雨降ってきてワロタ
"
1063,"なぜ梅雨時にやるのか
"
1064,"ちょっと前に見た予報では朝からだった
騙された
"
1065,"昼まで止む気配なしｗ
"
1066,"ワイも大阪の十三ってとこで野宿したけどぐう面白かったで
"
1067,"ワイ大阪から来たで
十三で野宿って淀川くらいしかないやろ
"
1068,"せやで十三言ったけど正確には塚本駅から歩いてすぐの淀川河川敷や
その時の写真

"
1069,"お前ここで寝たんか？ｗ
"
1070,"せやぞ今度一緒にやろーや
"
