note_id,note_text
8110,＊＊＊の町というのはちいちゃくって、城壁がこう町全体をぐるっと回ってて、それが城壁の上を歩いても１時間ぐらいですよね。
8111,今度はーイギリスにもアメリカと同様のテロが起こるだろうって言ったんだってよ。
8112,倒れちゃう。
8113,いや、別にいいよ。
8114,来てたときによく貸してもらったやつだ。
8115,どうですか。あの、大学は。
8116,あとね、（うん）あれ今、あの、わたしはね、でもちょっとまちがって買ってきちゃったみたいなのよね。（うん）
8117,嫌みがないし。
8118,えーとね、ここなんでもおいしい。
8119,とも用の安菓子と。
8120,行った。
8121,はーい。
8122,始めまーす。
8123,これでいいんじゃない？
8124,へえ、柿ってわりと簡単なのかと思ってた。
8125,あっはっは。
8126,はーい。
8127,食べ物はなにも頼まなくていいんですか。
8128,始めました。
8129,つと、（うん）で。
8130,静岡、何、いつぶり？
8131,ちゃんと一緒に住んで、（ふーん）あーでもちゃんと親との交流もあったみたいだし、（うーん）長かったと思うから、つきあいも。
8132,＊＊＊入ったでしょ？
8133,アリベデルチローマなんて歌っててー、＜笑い＞（本当？）それでなんかねー、あのー。
8134,外歩かないと、もう、ひざがガクガクになるの。
8135,まあイチローがＭＶＰ取ったときに買ってきた日刊スポーツ、なんです。
8136,あ、日曜日の夜お電話したらどなたか男、男性の声で、だったんでご主人かなと思ってF082さんいらっしゃいますかって言ったら、親父たちは新潟へ行っておりますっていうご返事でした。
8137,時間が、えー４時半。
8138,７０名ぐらい来ますよね。
8139,これは性能がよさそうやね。
8140,俳句はいつ始めたの。
8141,はい、始まりました。＜笑い＞
8142,それでは、いただきます。
8143,時間はどれぐらいって言ってましたっけ。
8144,もういいのよ、何でもしゃべって。
8145,そうそう。
8146,すごい怪しい人かもしれない。
8147,これでだいじょぶだと思うんだけどな。
8148,じゃあ、決めましょう。
8149,きっと、３人参加ということになるかもしれない。
8150,そんで、そんで？
8151,そう、ほんとねー、Ａさんね、緊張してたの。
8152,＊＊＊がさ、住居に関心持ったのってどうして？
8153,ありがとう。
8154,３０分なんかすぐ過ぎちゃうわ。
8155,えーと、もう入ってますか。
8156,牛と言えば、食べてますよ。
8157,え、２４日の件なんだけど、１２月２４日の。
8158,ていうのはこのままこう、針金でやれるこういうひもでこうしばって。
8159,お願いします。（うん、あの、うん）でも、なんかあの、あ、さっき、パネトーネだったかな、（うん）Ａさんが持ってきて、くれたパネトーネが向こうにあって（あー、へえー）、結構、結構というか、とてもうれしかった。
8160,あ、あります。
8161,スタートしてるから。
8162,これでＯＫだ。
8163,たぶん大丈夫。
8164,いい。
8165,あっ、入った。
8166,ちょっと待って＜笑い＞。
8167,あっ、よし。
8168,なんかさー、これ、麺、ハーフなだけに、麺、ぽそぽそ切れてるよ。
8169,だから、いいっつうの。
8170,このうちじゃ一つ一つみんなこんな銀紙に包むんだけ。
8171,なんじゃ、そら。
8172,所属。
8173,普通にして。
8174,さあ、ケーキ選びましょう。
8175,これさー。
8176,あー、あー、あー、オーケーそうです。
8177,やっぱり控えめに作ってるんだって。
8178,元気？とか。
8179,あっち行ったりこっち行ったりしてて、場面が変わってもいいんでしょう？
8180,うん。
8181,何怒ってんだよ。
8182,あの、会話が弾まないんじゃない？
8183,これなんか意味のない写真。
8184,気にせず。
8185,あー、あー、あー、あー。
8186,入ってますかねえ。
8187,もう録ってる？
8188,あー。
8189,あーあーあー。
8190,でもねえ、なんか。
8191,＊＊＊そうで怖いんだけど。
8192,どうしようー。
8193,さ、書きましょう。
8194,F156です。
8195,押してるからね。
8196,＊＊＊。
8197,うん、大丈夫。
8198,でいいはず。
8199,＜笑い＞
8200,通知が来るのは５月ごろかな、（うんうんうんうん）でも、何しようという。
8201,大丈夫？
8202,しなければ。
8203,いけてます。
8204,＊＊＊おめでとー。
8205,世界に、世界にね、悪口を知らしめる。
8206,ふーん、でも、あの、豆乳って、一度にどのくらい飲むんですか。
8207,今やってんの？
8208,＊＊＊だよね。
8209,これ、入っとんの？入っとんの、これもう。
8210,始まってまーす。
8211,うるせえ、これ。
8212,バーゲンいつからだっけ。
8213,じゃ、どこに旅行に行きたいか。
8214,緊張するし。
8215,始まった？
8216,よし。
8217,お茶中毒になるんじゃない。
8218,それでは話を始めまーす。
